# RaceVideoToLog v2.7.0
# video_hash=30dcfdd3c241a7c8, video=test3.mp4, fps=53.431, codec=h264
# roi=862,946,957,1004, format=km/h, frame_start=615, frame_end=3805
# max_speed=400.0, max_accel=50.0, div=1, target_h=48, pad=0, buffer=16, max_width=0
# backend=TensorRT, model=v6_tiny, reocr_model=v6_small, video_backend=decord/GPU
# stats: total=3190, trusted=2984, corrected=0
# timing: ocr=7.6s, correction=0.1s, total=8.5s
615,0.00,2,0
616,0.02,5,21
617,0.04,5,0
618,0.08,8,0
619,0.12,8,0
620,0.17,10,0
621,0.22,10,21
622,0.28,13,0
623,0.35,13,21
624,0.41,13,0
625,0.49,16,21
626,0.57,16,0
627,0.66,19,0
628,0.76,19,0
629,0.87,21,0
630,0.97,21,0
631,1.09,24,0
632,1.22,26,0
633,1.36,26,0
634,1.50,29,0
635,1.65,29,0
636,1.81,32,0
637,1.98,32,0
638,2.15,34,0
639,2.32,34,0
640,2.51,37,0
641,2.70,37,0
642,2.90,39,0
643,3.10,39,0
644,3.31,42,0
645,3.53,42,21
646,3.76,45,0
647,3.99,45,0
648,4.22,45,0
649,4.47,48,0
650,4.72,50,0
651,4.98,50,0
652,5.25,52,0
653,5.52,52,0
654,5.79,55,0
655,6.08,55,0
656,6.37,57,0
657,6.67,57,0
658,6.97,60,0
659,7.28,60,0
660,7.60,63,0
661,7.93,63,0
662,8.26,65,0
663,8.60,65,0
664,8.94,67,0
665,9.29,67,0
666,9.65,70,0
667,10.02,72,0
668,10.39,72,0
669,10.77,72,0
670,11.15,75,0
671,11.55,78,0
672,11.95,78,0
673,12.36,80,0
674,12.78,80,0
675,13.20,82,0
676,13.63,82,0
677,14.06,85,0
678,14.50,85,21
679,14.95,86,0
680,15.39,86,0
681,15.85,88,21
682,16.30,88,21
683,16.77,90,0
684,17.23,90,21
685,17.70,91,21
686,18.18,91,21
687,18.65,92,21
688,19.13,93,21
689,19.62,93,21
690,20.10,94,21
691,20.59,94,21
692,21.08,95,21
693,21.58,95,21
694,22.07,96,21
695,22.57,96,21
696,23.07,96,21
697,23.57,96,21
698,24.07,96,21
699,24.57,96,21
700,25.07,96,21
701,25.57,96,21
702,26.07,97,21
703,26.57,97,21
704,27.08,98,21
705,27.59,99,21
706,28.11,99,21
707,28.62,99,21
708,29.14,99,21
709,29.65,100,21
710,30.17,100,21
711,30.70,101,21
712,31.22,101,21
713,31.75,102,21
714,32.28,102,21
715,32.81,103,21
716,33.35,103,21
717,33.89,104,21
718,34.43,104,21
719,34.97,104,21
720,35.51,105,21
721,36.06,105,21
722,36.60,106,21
723,37.16,106,21
724,37.71,107,21
725,38.27,107,21
726,38.82,107,21
727,39.38,107,21
728,39.94,108,21
729,40.50,108,21
730,41.06,109,21
731,41.63,109,21
732,42.20,110,21
733,42.77,110,21
734,43.34,110,21
735,43.91,110,21
736,44.49,111,21
737,45.07,112,21
738,45.65,112,21
739,46.23,112,21
740,46.82,113,21
741,47.40,113,21
742,47.99,113,21
743,48.58,113,21
744,49.17,114,21
745,49.76,114,21
