# RaceVideoToLog v2.7.2,,,,,,
# video_hash=ae607b505ca29cfe, video=test6.mp4, fps=59.926, codec=av1,,,
# roi=841,994,949,1026, format=km/h, frame_start=139, frame_end=23580
# max_speed=400.0, max_accel=25.0, div=1, target_h=48, max_width=72, pad=0, buffer=16
# backend=TensorRT, model=v6_small, video_backend=decord/GPU,,,,
# stats: total=23441, trusted=21105, corrected=62,,,,
# timing: ocr=50.3s, decode=43.1s, inference=49.5s, correction=1.0s, total=51.8s,,
139,0,121,21,,,
140,0.56,121,21,,,
141,1.12,122,21,,,
142,1.69,122,21,,,
143,2.26,123,21,,,
144,2.83,124,21,,,
145,3.4,124,0,,,
146,3.98,126,0,,,
147,4.57,126,21,,,
148,5.15,127,21,,,
149,5.74,127,21,,,
150,6.33,128,21,,,
151,6.93,128,21,,,
152,7.52,129,21,,,
153,8.12,130,21,,,
154,8.73,130,21,,,
155,9.33,131,21,,,
156,9.94,131,21,,,
157,10.55,132,21,,,
158,11.16,132,21,,,
159,11.77,133,21,,,
160,12.39,133,21,,,
161,13.01,134,21,,,
162,13.63,135,21,,,
163,14.26,135,0,,,
164,14.89,137,0,,,
165,15.52,137,21,,,
166,16.16,138,21,,,
167,16.8,138,21,,,
168,17.44,139,21,,,
169,18.09,139,21,,,
170,18.73,140,21,,,
171,19.39,141,21,,,
172,20.04,141,21,,,
173,20.69,142,21,,,
174,21.35,142,21,,,
175,22.01,143,21,,,
176,22.68,143,21,,,
177,23.34,144,21,,,
178,24.01,144,21,,,
179,24.68,145,21,,,
180,25.35,146,21,,,
181,26.03,146,21,,,
182,26.71,147,21,,,
183,27.39,147,21,,,
184,28.07,148,21,,,
185,28.76,148,21,,,
186,29.45,149,21,,,
187,30.14,149,21,,,
188,30.83,150,21,,,
189,31.53,151,21,,,
190,32.23,151,21,,,
191,32.93,152,21,,,
192,33.64,152,21,,,
193,34.34,153,21,,,
194,35.05,153,21,,,
195,35.76,154,21,,,
196,36.48,154,21,,,
197,37.19,155,21,,,
198,37.92,156,21,,,
199,38.64,156,21,,,
200,39.36,157,21,,,
201,40.09,157,0,,,
202,40.82,159,0,,,
203,41.56,159,21,,,
204,42.3,160,21,,,
205,43.04,160,21,,,
206,43.79,161,21,,,
207,44.53,162,21,,,
208,45.29,162,21,,,
209,46.04,163,21,,,
210,46.79,163,21,,,
211,47.55,164,21,,,
212,48.31,164,21,,,
213,49.07,165,21,,,
214,49.84,165,21,,,
215,50.61,166,21,,,
216,51.38,167,21,,,
217,52.15,167,21,,,
218,52.93,168,21,,,
219,53.71,168,21,,,
220,54.49,169,21,,,
221,55.27,169,21,,,
222,56.06,170,21,,,
223,56.85,170,21,,,
224,57.64,171,21,,,
225,58.43,172,21,,,
226,59.23,172,21,,,
227,60.03,173,21,,,
228,60.83,173,21,,,
229,61.63,174,21,,,
230,62.44,174,21,,,
231,63.25,175,21,,,
232,64.06,175,21,,,
233,64.87,176,21,,,
234,65.69,177,21,,,
235,66.51,177,21,,,
236,67.34,178,21,,,
237,68.16,178,21,,,
238,68.99,179,21,,,
239,69.82,179,21,,,
240,70.65,180,21,,,
241,71.48,180,21,,,
242,72.32,181,21,,,
243,73.16,182,21,,,
244,74.01,182,21,,,
245,74.85,183,21,,,
246,75.7,183,21,,,
247,76.55,184,21,,,
248,77.4,184,21,,,
249,78.26,185,21,,,
250,79.12,185,21,,,
251,79.98,186,21,,,
252,80.84,187,21,,,
253,81.71,187,21,,,
254,82.58,188,21,,,
255,83.45,188,21,,,
256,84.32,189,21,,,
257,85.2,189,21,,,
258,86.08,190,21,,,
259,86.96,190,21,,,
260,87.84,190,21,,,
261,88.72,191,21,,,
262,89.61,191,21,,,
263,90.49,192,21,,,
264,91.38,192,21,,,
265,92.28,193,21,,,
266,93.17,193,21,,,
267,94.07,194,21,,,
268,94.97,194,21,,,
269,95.87,195,21,,,
270,96.78,196,21,,,
271,97.68,196,21,,,
272,98.59,197,21,,,
273,99.51,197,21,,,
274,100.42,197,21,,,
275,101.33,197,21,,,
276,102.25,198,21,,,
277,103.17,198,21,,,
278,104.09,199,21,,,
279,105.01,199,21,,,
280,105.93,199,21,,,
281,106.85,199,21,,,
282,107.78,199,21,,,
283,108.7,198,21,,,
284,109.62,198,0,,,
285,110.53,196,0,,,
286,111.44,196,0,,,
287,112.34,194,0,,,
288,113.24,192,0,,,
289,114.13,192,21,,,
290,115.01,191,21,,,
291,115.9,191,0,,,
292,116.78,189,0,,,
293,117.66,189,21,,,
294,118.53,188,21,,,
295,119.4,188,0,,,
296,120.27,186,0,,,
297,121.13,185,21,,,
298,121.98,185,0,,,
299,122.84,183,0,,,
300,123.69,183,21,,,
301,124.53,182,21,,,
302,125.38,182,21,,,
303,126.22,181,21,,,
304,127.06,181,0,,,
305,127.89,179,0,,,
306,128.72,177,0,,,
307,129.54,177,21,,,
308,130.35,176,21,,,
309,131.17,176,0,,,
310,131.98,174,0,,,
311,132.79,174,21,,,
312,133.59,173,21,,,
313,134.39,173,0,,,
314,135.19,171,0,,,
315,135.98,170,21,,,
316,136.77,170,0,,,
317,137.55,168,0,,,
318,138.33,168,0,,,
319,139.11,166,0,,,
320,139.88,166,21,,,
321,140.64,165,21,,,
322,141.41,165,21,,,
323,142.17,164,0,,,
324,142.93,162,0,,,
325,143.68,162,21,,,
326,144.42,161,21,,,
327,145.17,161,21,,,
328,145.91,160,21,,,
329,146.66,160,0,,,
330,147.39,158,0,,,
331,148.13,158,21,,,
332,148.86,157,0,,,
333,149.58,155,0,,,
334,150.3,155,21,,,
335,151.01,154,21,,,
336,151.73,154,0,,,
337,152.44,152,0,,,
338,153.14,152,21,,,
339,153.84,151,21,,,
340,154.54,151,21,,,
341,155.24,150,0,,,
342,155.93,148,0,,,
343,156.62,148,21,,,
344,157.3,147,21,,,
345,157.98,147,21,,,
346,158.66,146,21,,,
347,159.34,146,21,,,
348,160.01,145,21,,,
349,160.69,145,21,,,
350,161.36,144,21,,,
351,162.02,143,21,,,
352,162.68,143,21,,,
353,163.34,142,21,,,
354,164,142,21,,,
355,164.66,142,21,,,
356,165.32,142,21,,,
357,165.97,141,21,,,
358,166.63,141,21,,,
359,167.28,140,21,,,
360,167.93,139,21,,,
361,168.57,139,0,,,
362,169.21,137,0,,,
363,169.85,137,21,,,
364,170.48,136,21,,,
365,171.11,136,0,,,
366,171.73,134,0,,,
367,172.36,134,21,,,
368,172.97,133,21,,,
369,173.59,132,21,,,
370,174.2,132,0,,,
371,174.81,130,0,,,
372,175.41,130,21,,,
373,176.01,129,21,,,
374,176.61,129,21,,,
375,177.2,128,21,,,
376,177.8,128,21,,,
377,178.39,127,21,,,
378,178.97,126,21,,,
379,179.56,126,21,,,
380,180.14,125,21,,,
381,180.72,125,21,,,
382,181.3,124,21,,,
383,181.87,124,0,,,
384,182.44,122,0,,,
385,183.01,122,21,,,
386,183.57,121,21,,,
387,184.13,120,21,,,
388,184.69,120,21,,,
389,185.24,119,21,,,
390,185.79,119,0,,,
391,186.34,117,0,,,
392,186.88,117,21,,,
393,187.42,116,21,,,
394,187.96,116,21,,,
395,188.49,115,0,,,
396,189.02,113,0,,,
397,189.55,113,21,,,
398,190.07,112,21,,,
399,190.59,112,21,,,
400,191.1,111,21,,,
401,191.62,111,0,,,
402,192.13,109,0,,,
403,192.63,109,21,,,
404,193.14,108,21,,,
405,193.63,107,21,,,
406,194.13,107,0,,,
407,194.62,105,0,,,
408,195.11,105,21,,,
409,195.59,104,21,,,
410,196.07,104,0,,,
411,196.55,102,0,,,
412,197.02,102,21,,,
413,197.5,101,21,,,
414,197.96,100,21,,,
415,198.42,100,0,,,
416,198.88,98,0,,,
417,199.34,98,21,,,
418,199.79,97,21,,,
419,200.24,97,21,,,
420,200.69,96,21,,,
421,201.13,96,21,,,
422,201.57,95,0,,,
423,202.01,93,0,,,
424,202.44,93,21,,,
425,202.87,92,21,,,
426,203.3,92,21,,,
427,203.72,91,21,,,
428,204.14,91,21,,,
429,204.56,90,21,,,
430,204.98,90,0,,,
431,205.39,88,0,,,
432,205.8,87,21,,,
433,206.2,87,21,,,
434,206.6,86,21,,,
435,207,86,21,,,
436,207.4,85,21,,,
437,207.79,85,21,,,
438,208.18,84,21,,,
439,208.57,84,21,,,
440,208.96,83,21,,,
441,209.34,82,21,,,
442,209.72,82,21,,,
443,210.1,81,21,,,
444,210.47,81,21,,,
445,210.85,81,21,,,
446,211.23,81,21,,,
447,211.6,80,21,,,
448,211.97,80,21,,,
449,212.34,79,21,,,
450,212.7,79,21,,,
451,213.07,79,21,,,
452,213.43,78,21,,,
453,213.8,78,21,,,
454,214.15,77,21,,,
455,214.51,77,21,,,
456,214.87,77,21,,,
457,215.23,77,21,,,
458,215.58,77,21,,,
459,215.94,76,21,,,
460,216.29,76,21,,,
461,216.64,76,21,,,
462,216.99,76,21,,,
463,217.35,76,21,,,
464,217.7,76,21,,,
465,218.05,75,21,,,
466,218.4,75,21,,,
467,218.74,75,21,,,
468,219.09,75,21,,,
469,219.44,75,21,,,
470,219.78,74,21,,,
471,220.13,74,21,,,
472,220.47,74,21,,,
473,220.81,74,21,,,
474,221.16,74,21,,,
475,221.5,74,21,,,
476,221.84,73,21,,,
477,222.18,73,21,,,
478,222.52,73,21,,,
479,222.86,73,21,,,
480,223.19,73,21,,,
481,223.53,73,21,,,
482,223.87,73,21,,,
483,224.21,72,21,,,
484,224.54,72,21,,,
485,224.87,72,21,,,
486,225.21,72,21,,,
487,225.54,72,21,,,
488,225.87,71,21,,,
489,226.2,71,21,,,
490,226.53,71,21,,,
491,226.86,71,21,,,
492,227.19,71,21,,,
493,227.52,71,21,,,
494,227.85,71,21,,,
495,228.17,70,21,,,
496,228.5,70,21,,,
497,228.82,70,21,,,
498,229.15,70,21,,,
499,229.47,70,21,,,
500,229.8,70,21,,,
501,230.12,70,21,,,
502,230.44,69,21,,,
503,230.76,69,21,,,
504,231.08,69,21,,,
505,231.4,69,21,,,
506,231.72,69,21,,,
507,232.04,68,21,,,
508,232.36,68,21,,,
509,232.67,68,21,,,
510,232.99,68,21,,,
511,233.3,68,21,,,
512,233.62,68,21,,,
513,233.93,68,21,,,
514,234.25,68,21,,,
515,234.56,68,21,,,
516,234.88,68,21,,,
517,235.19,68,21,,,
518,235.51,68,21,,,
519,235.82,68,21,,,
520,236.14,69,21,,,
521,236.46,70,21,,,
522,236.79,70,21,,,
523,237.11,70,21,,,
524,237.44,70,21,,,
525,237.76,71,21,,,
526,238.09,71,21,,,
527,238.42,72,21,,,
528,238.76,72,21,,,
529,239.09,72,21,,,
530,239.43,73,21,,,
531,239.77,73,21,,,
532,240.11,74,21,,,
533,240.45,74,21,,,
534,240.79,75,21,,,
535,241.14,75,21,,,
536,241.49,75,21,,,
537,241.84,75,21,,,
538,242.19,76,21,,,
539,242.54,77,21,,,
540,242.9,77,21,,,
541,243.26,78,21,,,
542,243.62,78,21,,,
543,243.98,79,21,,,
544,244.35,79,21,,,
545,244.72,79,21,,,
546,245.08,79,21,,,
547,245.45,80,21,,,
548,245.82,81,21,,,
549,246.2,81,21,,,
550,246.58,82,21,,,
551,246.96,82,21,,,
552,247.34,83,21,,,
553,247.72,83,21,,,
554,248.11,84,21,,,
555,248.5,84,21,,,
556,248.89,85,21,,,
557,249.29,86,21,,,
558,249.69,86,21,,,
559,250.09,87,21,,,
560,250.49,87,21,,,
561,250.9,88,21,,,
562,251.3,88,21,,,
563,251.72,89,21,,,
564,252.13,89,21,,,
565,252.54,90,21,,,
566,252.96,91,21,,,
567,253.38,91,21,,,
568,253.81,92,21,,,
569,254.23,92,21,,,
570,254.66,93,21,,,
571,255.09,93,21,,,
572,255.53,94,21,,,
573,255.96,94,21,,,
574,256.4,95,21,,,
575,256.84,96,21,,,
576,257.29,96,21,,,
577,257.74,97,21,,,
578,258.19,97,21,,,
579,258.64,98,21,,,
580,259.09,98,21,,,
581,259.55,99,21,,,
582,260.01,99,21,,,
583,260.47,100,21,,,
584,260.93,101,21,,,
585,261.4,101,21,,,
586,261.87,102,21,,,
587,262.35,102,21,,,
588,262.82,103,21,,,
589,263.3,103,21,,,
590,263.78,104,21,,,
591,264.26,104,21,,,
592,264.75,105,21,,,
593,265.23,106,21,,,
594,265.73,106,21,,,
595,266.22,107,21,,,
596,266.72,107,21,,,
597,267.21,108,21,,,
598,267.71,108,21,,,
599,268.22,109,21,,,
600,268.72,109,21,,,
601,269.23,110,21,,,
602,269.74,111,21,,,
603,270.26,111,21,,,
604,270.77,112,21,,,
605,271.29,112,21,,,
606,271.81,113,21,,,
607,272.34,113,21,,,
608,272.86,114,21,,,
609,273.39,114,21,,,
610,273.92,114,21,,,
611,274.45,115,21,,,
612,274.98,115,21,,,
613,275.52,116,21,,,
614,276.06,116,21,,,
615,276.6,117,21,,,
616,277.14,117,21,,,
617,277.68,118,21,,,
618,278.23,118,21,,,
619,278.78,119,21,,,
620,279.33,119,21,,,
621,279.88,119,21,,,
622,280.44,120,21,,,
623,280.99,120,21,,,
624,281.55,121,21,,,
625,282.11,121,21,,,
626,282.68,122,21,,,
627,283.24,122,21,,,
628,283.81,123,21,,,
629,284.38,124,21,,,
630,284.96,124,21,,,
631,285.53,125,21,,,
632,286.11,125,21,,,
633,286.7,126,21,,,
634,287.28,126,21,,,
635,287.87,127,21,,,
636,288.46,127,21,,,
637,289.05,128,0,,,
638,289.64,130,0,,,
639,290.25,130,21,,,
640,290.85,131,21,,,
641,291.46,131,21,,,
642,292.07,132,21,,,
643,292.68,132,21,,,
644,293.29,133,21,,,
645,293.91,133,21,,,
646,294.53,134,21,,,
647,295.15,135,21,,,
648,295.78,135,21,,,
649,296.41,136,21,,,
650,297.04,136,21,,,
651,297.67,137,21,,,
652,298.31,137,21,,,
653,298.94,138,21,,,
654,299.58,138,21,,,
655,300.22,139,21,,,
656,300.87,140,21,,,
657,301.52,140,21,,,
658,302.17,141,21,,,
659,302.82,141,21,,,
660,303.48,142,21,,,
661,304.14,142,21,,,
662,304.8,143,21,,,
663,305.46,143,21,,,
664,306.13,144,21,,,
665,306.8,145,21,,,
666,307.47,145,21,,,
667,308.14,146,21,,,
668,308.82,146,21,,,
669,309.5,147,21,,,
670,310.18,147,21,,,
671,310.87,148,21,,,
672,311.55,148,0,,,
673,312.24,150,0,,,
674,312.94,151,21,,,
675,313.64,151,21,,,
676,314.34,152,21,,,
677,315.05,152,21,,,
678,315.75,153,21,,,
679,316.46,153,21,,,
680,317.17,154,21,,,
681,317.89,154,21,,,
682,318.6,155,21,,,
683,319.32,156,21,,,
684,320.05,156,21,,,
685,320.77,157,21,,,
686,321.5,157,0,,,
687,322.23,159,0,,,
688,322.97,159,21,,,
689,323.71,160,21,,,
690,324.45,160,21,,,
691,325.2,161,21,,,
692,325.94,162,21,,,
693,326.69,162,21,,,
694,327.45,163,21,,,
695,328.2,163,21,,,
696,328.96,164,21,,,
697,329.72,164,0,,,
698,330.49,166,0,,,
699,331.26,166,21,,,
700,332.03,167,21,,,
701,332.8,168,21,,,
702,333.58,168,21,,,
703,334.36,169,21,,,
704,335.15,169,0,,,
705,335.94,171,0,,,
706,336.73,171,21,,,
707,337.52,172,21,,,
708,338.32,172,21,,,
709,339.12,173,21,,,
710,339.92,174,21,,,
711,340.73,174,21,,,
712,341.54,175,21,,,
713,342.35,175,21,,,
714,343.16,176,21,,,
715,343.98,176,21,,,
716,344.8,177,21,,,
717,345.62,177,21,,,
718,346.44,178,21,,,
719,347.27,179,21,,,
720,348.1,179,21,,,
721,348.93,179,21,,,
722,349.76,179,21,,,
723,350.59,180,21,,,
724,351.42,180,21,,,
725,352.26,181,21,,,
726,353.1,181,21,,,
727,353.94,182,21,,,
728,354.79,182,21,,,
729,355.63,182,21,,,
730,356.47,183,21,,,
731,357.32,183,21,,,
732,358.17,184,21,,,
733,359.03,184,21,,,
734,359.88,185,21,,,
735,360.74,185,21,,,
736,361.6,185,21,,,
737,362.46,186,21,,,
738,363.32,186,21,,,
739,364.18,187,21,,,
740,365.05,187,21,,,
741,365.92,187,21,,,
742,366.78,187,21,,,
743,367.65,188,21,,,
744,368.52,188,21,,,
745,369.4,188,21,,,
746,370.27,189,21,,,
747,371.15,189,21,,,
748,372.02,189,21,,,
749,372.9,189,21,,,
750,373.78,190,21,,,
751,374.66,190,21,,,
752,375.54,190,21,,,
753,376.42,190,21,,,
754,377.3,191,21,,,
755,378.19,191,21,,,
756,379.07,191,21,,,
757,379.96,192,21,,,
758,380.85,192,21,,,
759,381.74,192,21,,,
760,382.63,192,21,,,
761,383.52,193,21,,,
762,384.42,193,21,,,
763,385.31,193,21,,,
764,386.21,193,21,,,
765,387.1,193,21,,,
766,388,194,21,,,
767,388.9,194,21,,,
768,389.8,194,21,,,
769,390.7,194,21,,,
770,391.59,194,21,,,
771,392.49,194,21,,,
772,393.4,195,21,,,
773,394.3,195,21,,,
774,395.2,195,21,,,
775,396.11,195,21,,,
776,397.01,195,21,,,
777,397.92,196,21,,,
778,398.83,196,21,,,
779,399.73,196,21,,,
780,400.64,196,21,,,
781,401.55,197,21,,,
782,402.47,197,21,,,
783,403.38,197,21,,,
784,404.29,197,21,,,
785,405.21,197,21,,,
786,406.12,198,21,,,
787,407.04,198,21,,,
788,407.96,198,21,,,
789,408.88,198,21,,,
790,409.8,199,21,,,
791,410.72,199,21,,,
792,411.64,199,21,,,
793,412.56,199,21,,,
794,413.49,199,21,,,
795,414.41,200,21,,,
796,415.34,200,21,,,
797,416.26,200,21,,,
798,417.19,200,21,,,
799,418.12,201,21,,,
800,419.05,201,21,,,
801,419.98,201,21,,,
802,420.92,202,21,,,
803,421.85,202,21,,,
804,422.79,202,21,,,
805,423.73,202,21,,,
806,424.67,203,21,,,
807,425.61,203,21,,,
808,426.55,203,21,,,
809,427.49,204,21,,,
810,428.44,204,21,,,
811,429.38,204,21,,,
812,430.33,204,21,,,
813,431.28,205,21,,,
814,432.23,205,21,,,
815,433.18,206,21,,,
816,434.13,206,21,,,
817,435.09,207,21,,,
818,436.05,207,21,,,
819,437.01,207,21,,,
820,437.97,208,21,,,
821,438.94,208,21,,,
822,439.9,209,21,,,
823,440.87,209,21,,,
824,441.84,209,21,,,
825,442.81,209,21,,,
826,443.78,210,21,,,
827,444.75,210,21,,,
828,445.73,210,21,,,
829,446.7,211,21,,,
830,447.68,211,21,,,
831,448.66,211,21,,,
832,449.64,211,21,,,
833,450.61,211,21,,,
834,451.59,211,21,,,
835,452.57,212,21,,,
836,453.56,212,21,,,
837,454.54,212,21,,,
838,455.52,213,21,,,
