frame,raw_text,raw_val,sig_ocr_conf,sig_physics,sig_linearity,sig_reocr_agree,sig_text_len,sig_accel,sig_sg_dev,combined_conf,conf_tier,old_flag,new_flag,old_val,new_val,correction_note
673,003,3,50.0,5.0,50.0,50.0,100.0,50.0,5.0,60.3,medium,0,0,3,3,
674,005,5,50.0,60.0,50.0,50.0,100.0,50.0,5.0,66.2,medium,0,0,5,5,
675,005,5,50.0,60.0,60.7,50.0,100.0,50.0,5.0,67.4,medium,0,0,5,5,
676,008,8,50.0,60.0,65.1,50.0,100.0,50.0,5.0,67.9,medium,0,0,8,8,
677,008,8,50.0,100.0,100.0,50.0,100.0,50.0,5.0,75.9,medium,0,0,8,8,
678,008,8,50.0,60.0,66.0,50.0,100.0,50.0,5.0,67.9,medium,0,0,8,8,
679,014,14,50.0,60.0,50.0,50.0,100.0,20.0,5.0,59.6,medium,0,0,14,14,
680,014,14,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.9,medium,0,0,14,14,
681,014,14,50.0,60.0,81.9,50.0,100.0,60.0,5.0,71.6,medium,0,0,14,14,
682,017,17,50.0,60.0,82.9,50.0,100.0,60.0,5.0,71.8,medium,0,0,17,17,
683,017,17,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.9,medium,0,0,17,17,
684,017,17,50.0,60.0,82.1,50.0,100.0,60.0,5.0,71.6,medium,0,0,17,17,
685,021,21,50.0,60.0,86.1,50.0,100.0,20.0,5.0,63.4,medium,0,0,21,21,
686,021,21,50.0,60.0,91.2,50.0,100.0,60.0,5.0,72.6,medium,0,0,21,21,
687,023,23,50.0,60.0,91.4,50.0,100.0,60.0,5.0,72.7,medium,0,0,23,23,
688,023,23,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.9,medium,0,0,23,23,
689,023,23,50.0,60.0,88.2,50.0,100.0,60.0,5.0,72.3,medium,0,0,23,23,
690,026,26,50.0,60.0,88.7,50.0,100.0,60.0,5.0,72.3,medium,0,0,26,26,
691,026,26,50.0,60.0,89.5,50.0,100.0,60.0,5.0,72.4,medium,0,0,26,26,
692,029,29,50.0,60.0,89.8,50.0,100.0,60.0,5.0,72.4,medium,0,0,29,29,
693,029,29,50.0,60.0,93.5,50.0,100.0,60.0,5.0,72.8,medium,0,0,29,29,
694,031,31,50.0,60.0,93.6,50.0,100.0,60.0,5.0,72.8,medium,0,0,31,31,
695,031,31,50.0,60.0,93.9,50.0,100.0,60.0,5.0,72.9,medium,0,0,31,31,
696,033,33,50.0,60.0,94.0,50.0,100.0,60.0,5.0,72.9,medium,0,0,33,33,
697,033,33,50.0,60.0,91.6,50.0,100.0,60.0,5.0,72.6,medium,0,0,33,33,
698,037,37,50.0,60.0,90.4,50.0,100.0,20.0,5.0,63.8,medium,0,0,37,37,
699,037,37,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.8,medium,0,0,37,37,
700,037,37,50.0,60.0,91.0,50.0,100.0,60.0,5.0,72.5,medium,0,0,37,37,
701,041,41,50.0,60.0,92.8,50.0,100.0,20.0,5.0,64.1,medium,0,0,41,41,
702,041,41,50.0,60.0,95.3,50.0,100.0,60.0,5.0,73.0,medium,0,0,41,41,
703,043,43,50.0,60.0,95.4,50.0,100.0,60.0,5.0,73.0,medium,0,0,43,43,
704,043,43,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.8,medium,0,0,43,43,
705,043,43,50.0,60.0,93.4,50.0,100.0,60.0,5.0,72.8,medium,0,0,43,43,
706,046,46,50.0,60.0,93.6,50.0,100.0,60.0,5.0,72.8,medium,0,0,46,46,
707,046,46,50.0,60.0,93.8,50.0,100.0,60.0,5.0,72.8,medium,0,0,46,46,
708,049,49,50.0,60.0,93.9,50.0,100.0,60.0,5.0,72.8,medium,0,0,49,49,
709,049,49,50.0,60.0,96.1,50.0,100.0,60.0,5.0,73.0,medium,0,0,49,49,
710,051,51,50.0,60.0,96.1,50.0,100.0,60.0,5.0,73.0,medium,0,0,51,51,
711,051,51,50.0,60.0,96.2,50.0,100.0,60.0,5.0,73.0,medium,0,0,51,51,
712,053,53,50.0,60.0,96.3,50.0,100.0,60.0,5.0,73.0,medium,0,0,53,53,
713,053,53,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.8,medium,0,0,53,53,
714,053,53,50.0,60.0,93.6,50.0,100.0,60.0,5.0,72.7,medium,0,0,53,53,
715,057,57,50.0,60.0,94.8,50.0,100.0,20.0,5.0,64.2,medium,0,0,57,57,
716,057,57,50.0,60.0,96.6,50.0,100.0,60.0,5.0,73.0,medium,0,0,57,57,
717,059,59,50.0,60.0,96.6,50.0,100.0,60.0,5.0,73.0,medium,0,0,59,59,
718,059,59,50.0,60.0,95.1,50.0,100.0,60.0,5.0,72.8,medium,0,0,59,59,
719,062,62,50.0,60.0,95.2,50.0,100.0,60.0,5.0,72.9,medium,0,0,62,62,
720,062,62,50.0,60.0,95.3,50.0,100.0,60.0,5.0,72.9,medium,0,0,62,62,
721,065,65,50.0,60.0,95.4,50.0,100.0,60.0,5.0,72.9,medium,0,0,65,65,
722,065,65,50.0,60.0,97.0,50.0,100.0,60.0,5.0,73.0,medium,0,0,65,65,
723,067,67,50.0,60.0,97.0,50.0,100.0,60.0,5.0,73.0,medium,0,0,67,67,
724,067,67,50.0,60.0,95.7,50.0,100.0,60.0,5.0,72.9,medium,0,0,67,67,
725,070,70,50.0,60.0,95.7,50.0,100.0,60.0,5.0,72.9,medium,0,0,70,70,
726,070,70,50.0,60.0,97.2,50.0,100.0,60.0,5.0,73.1,medium,0,0,70,70,
727,072,72,50.0,60.0,97.2,50.0,100.0,60.0,5.0,73.1,medium,0,0,72,72,
728,072,72,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.7,medium,0,0,72,72,
729,072,72,50.0,60.0,96.0,50.0,100.0,60.0,5.0,72.9,medium,0,0,72,72,
730,076,76,50.0,60.0,96.1,50.0,100.0,20.0,5.0,64.3,medium,0,0,76,76,
731,076,76,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.7,medium,0,0,76,76,
732,076,76,50.0,60.0,96.2,50.0,100.0,60.0,5.0,72.9,medium,0,0,76,76,
733,079,79,50.0,60.0,96.2,50.0,100.0,60.0,5.0,72.9,medium,0,0,79,79,
734,079,79,50.0,100.0,100.0,50.0,100.0,60.0,5.0,77.6,medium,0,0,79,79,
735,079,79,50.0,60.0,96.3,50.0,100.0,60.0,5.0,72.9,medium,0,0,79,79,
736,082,82,50.0,60.0,96.4,50.0,100.0,60.0,5.0,72.9,medium,0,0,82,82,
737,082,82,50.0,60.0,97.6,50.0,100.0,60.0,5.0,73.0,medium,0,0,82,82,
738,084,84,50.0,60.0,97.6,50.0,100.0,60.0,5.0,73.0,medium,0,0,84,84,
739,084,84,50.0,60.0,97.2,50.0,100.0,60.0,5.0,73.0,medium,0,0,84,84,
740,086,86,50.0,5.0,98.6,50.0,100.0,60.0,5.0,67.2,medium,0,0,86,86,
741,106,106,50.0,5.0,43.7,50.0,100.0,20.0,100.0,58.3,medium,0,0,99,99,
742,18,18,50.0,5.0,10.4,50.0,50.0,20.0,5.0,43.3,low,11,11,97,97,
743,088,88,50.0,50.0,99.5,50.0,100.0,20.0,5.0,60.9,medium,0,0,88,88,
744,00,0,50.0,5.0,50.0,50.0,50.0,10.0,5.0,44.8,low,11,11,90,90,
745,190,190,50.0,50.0,50.0,50.0,100.0,10.0,5.0,53.4,medium,11,11,90,90,
746,01,1,50.0,5.0,5.2,50.0,50.0,20.0,5.0,42.1,low,11,11,91,91,
747,091,91,50.0,5.0,98.9,50.0,100.0,20.0,5.0,56.0,medium,0,0,91,91,
748,093,93,50.0,60.0,97.3,50.0,100.0,50.0,5.0,68.2,medium,0,0,93,93,
749,093,93,50.0,100.0,100.0,50.0,100.0,50.0,5.0,72.8,medium,0,0,93,93,
750,093,93,50.0,100.0,98.4,50.0,100.0,50.0,5.0,72.6,medium,0,0,93,93,
