frame,raw_text,raw_value,confidence,ocr_time_ms,final_value,flag,correction_note
0,000,0.0,0.9338,81.16,0.0,0,
1,000,0.0,0.9338,3.38,0.0,0,
2,000,0.0,0.9384,2.55,0.0,0,
3,002,2.0,0.9924,2.54,2.0,0,
4,002,2.0,0.9952,2.08,2.0,0,
5,002,2.0,0.996,2.04,2.0,0,
6,005,5.0,0.9892,2.4,5.0,0,
7,005,5.0,0.9902,2.06,5.0,0,
8,005,5.0,0.9902,1.98,5.0,0,
9,008,8.0,0.9863,2.16,8.0,0,
10,008,8.0,0.9782,2.46,8.0,0,
11,011,11.0,0.9996,1.86,11.0,0,
12,013,13.0,0.9995,2.1,13.0,0,
13,013,13.0,0.9354,2.19,13.0,0,
14,015,15.0,0.9999,1.98,15.0,0,
15,015,15.0,1.0,1.67,15.0,0,
16,018,18.0,0.9991,1.83,18.0,0,
17,018,18.0,0.9985,1.8,18.0,0,
18,018,18.0,0.838,2.16,18.0,0,
19,020,20.0,0.9986,1.94,20.0,0,
20,020,20.0,0.9986,1.95,20.0,0,
21,022,22.0,0.9997,1.79,22.0,0,
22,022,22.0,0.9997,2.11,22.0,0,
23,025,25.0,0.9997,1.77,25.0,0,
24,025,25.0,0.9997,1.68,25.0,0,
25,028,28.0,0.9995,2.25,28.0,0,
26,028,28.0,0.9995,1.96,28.0,0,
27,028,28.0,0.9995,1.68,28.0,0,
28,031,31.0,0.9995,1.87,31.0,0,
29,031,31.0,0.9989,1.98,31.0,0,
30,033,33.0,0.9995,1.88,33.0,0,
31,033,33.0,0.9997,1.85,33.0,0,
32,036,36.0,0.9995,1.52,36.0,0,
33,036,36.0,0.882,1.34,36.0,0,
34,039,39.0,0.9989,2.32,39.0,0,
35,039,39.0,0.9989,1.71,39.0,0,
36,039,39.0,0.9997,1.7,39.0,0,
37,041,41.0,0.9994,1.55,41.0,0,
38,041,41.0,0.9993,1.56,41.0,0,
39,044,44.0,0.9981,1.75,44.0,0,
40,044,44.0,0.9981,2.64,44.0,0,
41,044,44.0,0.9981,2.02,44.0,0,
42,047,47.0,0.9994,2.11,47.0,0,
43,047,47.0,0.9994,1.73,47.0,0,
44,047,47.0,0.9994,1.79,47.0,0,
45,050,50.0,0.999,1.55,50.0,0,
46,052,52.0,1.0,1.5,52.0,0,
47,052,52.0,1.0,1.49,52.0,0,
48,055,55.0,1.0,1.45,55.0,0,
49,055,55.0,1.0,1.74,55.0,0,
50,058,58.0,0.9999,2.03,58.0,0,
51,058,58.0,0.9999,1.89,58.0,0,
52,058,58.0,0.9999,2.19,58.0,0,
53,060,60.0,0.9988,1.92,60.0,0,
54,060,60.0,0.9987,1.75,60.0,0,
55,063,63.0,0.9998,1.7,63.0,0,
56,063,63.0,0.9998,1.96,63.0,0,
57,066,66.0,0.9997,1.53,66.0,0,
58,066,66.0,0.9997,2.28,66.0,0,
59,068,68.0,0.9996,1.95,68.0,0,
60,068,68.0,0.9996,2.42,68.0,0,
61,068,68.0,0.9996,1.78,68.0,0,
62,071,71.0,0.9995,1.88,71.0,0,
63,071,71.0,0.9994,1.57,71.0,0,
64,073,73.0,0.9998,1.36,73.0,0,
65,073,73.0,0.9999,1.95,73.0,0,
66,075,75.0,0.9998,2.78,75.0,0,
67,075,75.0,0.9997,2.51,75.0,0,
68,079,79.0,0.9996,1.78,79.0,0,
69,079,79.0,0.9994,1.89,79.0,0,
70,079,79.0,0.9994,1.92,79.0,0,
71,081,81.0,0.9976,1.99,81.0,0,
72,081,81.0,0.9981,1.71,81.0,0,
73,083,83.0,0.9985,1.44,83.0,0,
74,083,83.0,0.9986,1.42,83.0,0,
75,083,83.0,0.9983,1.49,83.0,0,
76,086,86.0,0.9982,2.05,86.0,0,
77,086,86.0,0.9979,1.57,86.0,0,
78,087,87.0,0.9981,1.76,87.0,0,
79,087,87.0,0.9981,2.32,87.0,0,
80,087,87.0,0.9987,3.15,87.0,0,
81,090,90.0,0.9983,2.31,90.0,0,
82,090,90.0,0.9973,2.91,90.0,0,
83,091,91.0,0.9995,2.31,91.0,0,
84,091,91.0,0.9995,2.1,91.0,0,
85,092,92.0,0.9998,1.87,92.0,0,
86,092,92.0,0.9998,1.98,92.0,0,
87,093,93.0,0.9998,1.86,93.0,0,
88,093,93.0,0.9998,1.95,93.0,0,
89,093,93.0,0.9998,1.81,93.0,0,
90,094,94.0,0.9991,2.39,94.0,0,
91,094,94.0,0.9991,2.42,94.0,0,
92,096,96.0,0.9993,1.62,96.0,0,
93,096,96.0,0.9994,2.13,96.0,0,
94,096,96.0,0.9997,1.66,96.0,0,
95,096,96.0,0.9997,1.87,96.0,0,
96,096,96.0,0.9997,2.37,96.0,0,
97,096,96.0,0.9997,2.66,96.0,0,
98,096,96.0,0.9997,2.89,96.0,0,
99,096,96.0,0.9996,2.25,96.0,0,
100,096,96.0,0.9996,2.76,96.0,0,
101,096,96.0,0.9997,3.15,96.0,0,
102,097,97.0,0.9983,1.79,97.0,0,
103,097,97.0,0.9983,2.48,97.0,0,
104,098,98.0,0.9993,2.12,98.0,0,
105,098,98.0,0.9995,2.02,98.0,0,
106,098,98.0,0.9995,3.43,98.0,0,
107,099,99.0,0.9997,2.79,99.0,0,
108,099,99.0,0.9996,1.77,99.0,0,
109,100,100.0,0.9892,2.2,100.0,0,
110,100,100.0,0.9931,3.14,100.0,0,
111,101,101.0,1.0,2.88,101.0,0,
112,101,101.0,1.0,1.72,101.0,0,
113,101,101.0,1.0,3.43,101.0,0,
114,101,101.0,1.0,2.87,101.0,0,
115,101,101.0,1.0,2.6,101.0,0,
116,102,102.0,0.9999,3.22,102.0,0,
117,102,102.0,0.9999,3.27,102.0,0,
118,103,103.0,0.9999,2.6,103.0,0,
119,103,103.0,0.9999,2.99,103.0,0,
120,104,104.0,0.999,3.02,104.0,0,
121,104,104.0,0.9992,2.91,104.0,0,
122,105,105.0,1.0,2.31,105.0,0,
123,105,105.0,1.0,2.55,105.0,0,
124,105,105.0,1.0,1.78,105.0,0,
125,106,106.0,0.9999,1.92,106.0,0,
126,106,106.0,0.9999,2.76,106.0,0,
127,107,107.0,0.9988,2.37,107.0,0,
128,107,107.0,0.9987,1.79,107.0,0,
129,108,108.0,0.9993,2.12,108.0,0,
130,108,108.0,0.9993,2.28,108.0,0,
131,108,108.0,0.9993,2.54,108.0,0,
132,108,108.0,0.9993,2.04,108.0,0,
133,108,108.0,0.9993,2.05,108.0,0,
134,109,109.0,0.9999,1.39,109.0,0,
135,109,109.0,0.9999,2.26,109.0,0,
136,110,110.0,0.9999,2.9,110.0,0,
137,110,110.0,0.9999,2.14,110.0,0,
138,111,111.0,1.0,1.59,111.0,0,
139,111,111.0,1.0,1.81,111.0,0,
140,112,112.0,0.9999,2.0,112.0,0,
141,112,112.0,0.9999,2.14,112.0,0,
142,112,112.0,0.9999,1.76,112.0,0,
143,112,112.0,0.9999,2.32,112.0,0,
144,112,112.0,0.9999,2.49,112.0,0,
145,113,113.0,1.0,1.99,113.0,0,
146,113,113.0,1.0,1.78,113.0,0,
147,113,113.0,1.0,2.72,113.0,0,
148,114,114.0,0.9995,2.18,114.0,0,
149,114,114.0,0.9995,1.81,114.0,0,
150,115,115.0,1.0,1.66,115.0,0,
151,115,115.0,1.0,4.61,115.0,0,
152,115,115.0,1.0,1.7,115.0,0,
153,115,115.0,1.0,2.55,115.0,0,
154,115,115.0,1.0,2.09,115.0,0,
155,115,115.0,1.0,2.04,115.0,0,
156,115,115.0,1.0,2.6,115.0,0,
157,115,115.0,1.0,2.42,115.0,0,
158,115,115.0,1.0,1.74,115.0,0,
159,116,116.0,1.0,2.42,116.0,0,
160,116,116.0,1.0,1.92,116.0,0,
161,116,116.0,1.0,2.67,116.0,0,
162,116,116.0,1.0,1.89,116.0,0,
163,117,117.0,0.9996,2.08,117.0,0,
164,117,117.0,0.9996,1.95,117.0,0,
165,117,117.0,0.9996,2.64,117.0,0,
166,118,118.0,0.9999,3.1,118.0,0,
167,118,118.0,0.9999,2.16,118.0,0,
168,118,118.0,0.9999,2.5,118.0,0,
169,118,118.0,0.9999,1.75,118.0,0,
170,118,118.0,0.9999,2.1,118.0,0,
171,119,119.0,1.0,1.9,119.0,0,
172,120,120.0,1.0,2.87,120.0,0,
173,120,120.0,1.0,2.22,120.0,0,
174,121,121.0,1.0,2.26,121.0,0,
175,121,121.0,1.0,2.66,121.0,0,
176,121,121.0,1.0,1.83,121.0,0,
177,122,122.0,1.0,2.52,122.0,0,
178,122,122.0,1.0,1.95,122.0,0,
179,122,122.0,1.0,2.36,122.0,0,
180,123,123.0,1.0,2.31,123.0,0,
181,123,123.0,1.0,2.14,123.0,0,
182,124,124.0,0.9999,1.89,124.0,0,
183,124,124.0,0.9999,2.03,124.0,0,
184,125,125.0,1.0,2.03,125.0,0,
185,125,125.0,1.0,1.83,125.0,0,
186,126,126.0,1.0,1.84,126.0,0,
187,126,126.0,1.0,2.19,126.0,0,
188,126,126.0,1.0,1.9,126.0,0,
189,127,127.0,0.9999,2.27,127.0,0,
190,127,127.0,0.9999,2.06,127.0,0,
191,128,128.0,0.9999,1.76,128.0,0,
192,128,128.0,0.9999,1.49,128.0,0,
193,128,128.0,0.9999,1.82,128.0,0,
194,129,129.0,1.0,1.6,129.0,0,
195,130,130.0,1.0,1.64,130.0,0,
196,130,130.0,1.0,2.13,130.0,0,
197,130,130.0,1.0,2.13,130.0,0,
198,131,131.0,1.0,2.07,131.0,0,
199,131,131.0,1.0,1.5,131.0,0,
200,131,131.0,1.0,1.97,131.0,0,
201,132,132.0,1.0,1.49,132.0,0,
202,132,132.0,1.0,2.66,132.0,0,
203,132,132.0,1.0,1.83,132.0,0,
204,132,132.0,1.0,2.45,132.0,0,
205,132,132.0,1.0,2.88,132.0,0,
206,133,133.0,1.0,1.87,133.0,0,
207,134,134.0,0.9999,2.68,134.0,0,
208,134,134.0,0.9999,1.77,134.0,0,
209,135,135.0,1.0,2.47,135.0,0,
210,135,135.0,1.0,2.23,135.0,0,
